ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,cluster
8692,1952,Graduation,Together,43414.55455,1,1,12/9/2012,50,90,17,97,15,6,15,6,4,1,5,8,0,0,0,0,0,0,3,11,0,0
448,1978,PhD,Single,54894.21837,1,0,1/3/2013,57,308,81,137,102,45,118,2,6,2,11,5,0,0,0,0,0,0,3,11,0,1
8314,1982,Graduation,Married,80057.38407,0,0,5/4/2013,30,557,81,556,29,81,111,1,5,6,7,2,0,0,0,0,0,0,3,11,0,1
8420,1970,Basic,Married,15115.54445,0,0,3/8/2013,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,0,0,0,3,11,0,0
3174,1959,Graduation,Together,87962.84882,0,1,22-05-2013,61,1225,38,287,50,57,33,1,5,10,4,6,0,0,0,0,0,0,3,11,1,1
7685,1978,Graduation,Married,32935.26431,1,0,9/9/2013,4,30,8,12,8,8,12,1,2,0,4,5,0,0,0,0,0,0,3,11,0,0
3179,1980,Graduation,Single,81900.28333,0,0,16-06-2013,75,249,81,556,58,81,38,0,6,6,7,2,0,0,0,0,0,0,3,11,0,1
9780,1971,Master,Together,71602.9706,0,1,25-06-2013,12,465,25,132,120,0,37,2,8,3,13,4,0,0,0,0,0,0,3,11,0,1
10681,1970,Basic,Married,62521.18716,0,1,15-01-2014,13,129,81,259,120,81,83,5,6,3,12,4,0,0,0,0,0,0,3,11,0,1
10232,1963,PhD,Divorced,48780.37745,0,1,5/11/2013,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0,3,11,0,0
4184,1950,PhD,Together,52156.51259,0,1,7/6/2014,48,189,2,29,3,2,40,2,3,2,5,4,0,0,0,0,0,0,3,11,0,0
9120,1962,Graduation,Single,66642.32414,0,1,5/12/2012,80,747,10,161,65,40,42,4,4,2,9,8,0,0,0,0,0,0,3,11,0,1
891,1951,Master,Together,29174.06075,1,1,7/9/2013,60,6,0,2,2,0,1,1,1,0,2,5,0,0,0,0,0,0,3,11,0,0
10381,1979,Graduation,Single,47666.3936,0,1,5/7/2013,43,14,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,0
3525,1970,Graduation,Together,38124.1367,1,1,7/12/2012,19,12,0,4,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
6818,1974,Graduation,Married,44949.80124,0,1,12/9/2012,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,3,11,0,0
3526,1968,PhD,Married,38368.44905,1,1,27-01-2014,58,32,0,5,0,0,1,2,1,0,3,7,0,0,0,0,0,0,3,11,0,0
8181,1978,Basic,Single,38519.25913,1,0,13-09-2013,42,51,12,49,17,24,24,3,4,1,3,8,0,0,0,0,0,0,3,11,0,0
1029,1970,PhD,Together,64478.70209,0,1,1/8/2013,27,200,5,44,0,10,20,1,5,1,5,5,0,0,0,0,0,0,3,11,0,0
7369,1981,Master,Married,36876.43459,1,0,2/10/2013,56,25,6,25,6,0,0,2,2,0,3,8,0,0,0,0,0,0,3,11,0,0
2574,1977,PhD,Married,62048.64889,0,1,31-01-2013,27,1050,12,144,0,0,24,3,6,4,8,5,0,0,0,0,0,0,3,11,1,1
8159,1968,Graduation,Married,51281.81409,1,1,1/4/2014,10,117,0,22,13,0,30,3,4,1,3,7,0,0,0,0,0,0,3,11,0,0
1160,1970,Graduation,Married,13049.44626,1,1,23-08-2013,48,9,4,17,10,2,7,4,3,0,3,8,0,0,0,0,0,0,3,11,0,0
10242,1966,PhD,Together,47446.21088,1,1,16-09-2013,39,56,0,11,0,0,8,2,2,0,4,5,0,0,0,0,0,0,3,11,0,0
5253,1956,Master,Together,54615.72241,1,1,9/7/2013,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,0,3,11,0,0
5966,1974,PhD,Married,45168.97856,1,1,10/11/2012,64,203,0,10,0,0,2,5,3,1,6,6,0,0,0,0,0,0,3,11,0,0
5314,1951,Graduation,Together,40626.57875,0,1,18-03-2013,69,270,3,27,39,6,99,6,7,1,5,8,0,0,0,0,0,0,3,11,0,0
5081,1967,Basic,Together,47797.09568,1,1,20-10-2013,54,9,0,16,6,6,10,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
5123,1951,Master,Married,27316.08048,0,0,15-04-2013,57,37,12,23,8,11,52,1,2,1,3,7,0,0,0,0,0,0,3,11,0,0
5756,1983,Graduation,Together,39383.90363,1,0,3/4/2014,64,46,0,7,0,0,2,2,2,0,3,6,0,0,0,0,0,0,3,11,0,0
8036,1971,Basic,Together,26712.84013,1,1,18-04-2014,10,31,1,13,7,2,9,4,2,1,4,4,0,0,0,0,0,0,3,11,0,0
9058,1955,Graduation,Widow,79948.8008,0,0,23-09-2012,65,1060,21,530,32,0,126,1,5,10,5,3,0,0,0,0,0,0,3,11,1,1
5057,1961,Master,Married,61845.55797,0,1,14-09-2013,74,264,47,188,54,47,11,2,4,4,10,2,0,0,0,0,0,0,3,11,0,1
254,1955,Graduation,Together,53871.72598,0,1,17-05-2014,4,399,4,30,6,4,30,3,7,1,7,7,0,0,0,0,0,0,3,11,0,0
4179,1959,Graduation,Together,24069.64201,0,0,20-08-2013,94,8,9,9,2,5,22,1,1,1,3,4,0,0,0,0,0,0,3,11,0,0
3710,1984,PhD,Single,39616.15116,1,0,12/10/2012,41,19,0,35,6,4,17,2,2,1,2,7,0,0,0,0,0,0,3,11,1,0
7627,1975,Master,Married,92378.56817,0,0,12/12/2012,25,817,81,556,106,81,20,0,5,10,5,2,0,0,0,0,0,0,3,11,1,1
4501,1965,Master,Single,69977.23786,0,0,10/11/2013,94,292,81,556,120,81,126,1,3,7,9,1,0,0,0,0,0,0,3,11,0,1
6424,1977,Graduation,Together,33075.015,1,0,30-01-2014,9,12,6,2,11,2,16,1,1,0,3,4,0,0,0,0,0,0,3,11,0,0
3075,1972,PhD,Married,60014.72352,0,0,11/9/2013,47,130,30,168,20,34,0,1,3,4,7,1,0,0,0,0,0,0,3,11,0,1
4992,1975,Master,Together,17271.12329,1,0,19-09-2013,12,6,4,16,3,10,30,3,3,1,2,7,0,0,0,0,0,0,3,11,1,0
5252,1969,Graduation,Divorced,23756.96243,1,0,26-10-2012,80,16,12,18,7,1,13,1,2,0,3,7,0,0,0,0,0,0,3,11,0,0
7444,1969,Master,Married,42114.5716,1,1,19-10-2013,20,19,0,9,0,0,2,2,1,0,3,8,0,0,0,0,0,0,3,11,0,0
6919,1978,Basic,Married,26083.45937,1,0,4/6/2013,39,4,7,15,13,9,15,3,2,1,3,6,0,0,0,0,0,0,3,11,0,0
3537,1981,Graduation,Together,30974.73319,1,0,17-08-2012,57,31,3,31,2,8,4,3,3,0,4,8,0,0,0,0,0,0,3,11,0,0
10277,1961,Graduation,Single,29961.2894,0,1,21-02-2013,27,36,0,2,0,0,4,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
2453,1960,Graduation,Together,62864.02876,0,1,31-08-2012,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,0,3,11,0,1
7972,1955,Graduation,Single,73017.56921,0,0,17-09-2013,79,400,32,519,71,75,54,1,3,4,9,1,0,0,0,0,0,0,3,11,0,1
895,1948,PhD,Married,61516.79198,0,2,9/12/2012,69,410,16,114,0,5,49,3,5,2,10,5,0,0,0,0,0,0,3,11,0,0
1177,1966,Master,Together,49603.80052,1,1,26-01-2013,77,80,3,26,4,2,14,4,3,1,3,7,0,0,0,0,0,0,3,11,0,0
7141,1986,Master,Single,21724.04245,1,0,29-12-2012,15,88,10,46,2,3,64,4,5,1,2,10,0,0,0,0,0,0,3,11,1,0
7232,1973,Graduation,Widow,42375.97575,0,1,11/2/2014,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0,3,11,0,0
8477,1956,Graduation,Divorced,26009.05972,2,1,11/3/2013,61,5,1,13,3,5,1,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
2457,1975,Basic,Married,30685.17782,0,1,26-10-2012,23,8,4,5,15,2,11,2,1,0,3,7,0,0,0,0,0,0,3,11,0,0
988,1965,Graduation,Married,81324.1888,0,0,7/5/2014,84,410,0,556,120,22,22,1,6,4,7,3,0,0,0,0,0,0,3,11,0,1
7930,1969,Master,Single,26739.98595,0,0,19-08-2013,74,101,13,76,20,18,40,2,3,1,6,6,0,0,0,0,0,0,3,11,0,0
4587,1944,Master,Widow,44966.89305,0,0,18-07-2013,90,162,25,53,16,0,10,1,3,1,7,3,0,0,0,0,0,0,3,11,0,0
6682,1973,Basic,Married,18798.32677,1,0,11/12/2012,41,2,8,1,4,7,15,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
6222,1967,Graduation,Married,22413.74725,2,1,28-10-2013,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
10299,1969,PhD,Single,48218.35852,0,0,9/11/2012,73,389,81,248,64,49,41,3,6,3,13,5,0,0,0,0,0,0,3,11,1,1
3083,1974,Graduation,Married,45802.38093,1,1,26-07-2013,88,215,13,87,17,17,24,5,6,2,5,7,0,0,0,0,0,0,3,11,0,0
8953,1965,Master,Single,35702.12671,2,1,6/5/2013,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0,3,11,0,0
1503,1976,PhD,Together,117768.2003,1,1,3/6/2013,31,85,1,16,2,1,2,0,0,0,1,1,0,0,0,0,0,0,3,11,0,0
8650,1978,Graduation,Widow,54172.34075,1,1,18-03-2013,31,5,6,10,6,5,10,1,1,0,3,4,0,0,0,0,0,0,3,11,0,0
10862,1960,Master,Married,30404.67106,0,1,17-08-2012,6,179,8,83,19,11,26,5,1,2,9,2,0,0,0,0,0,0,3,11,0,0
2782,1961,PhD,Married,54467.92852,0,1,11/7/2013,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,3,11,0,0
6941,1971,Graduation,Single,31520.6657,0,0,14-07-2013,92,17,8,12,11,15,32,1,2,1,2,7,0,0,0,0,0,0,3,11,0,0
10972,1949,Graduation,Widow,72406.28566,0,0,10/3/2014,52,625,35,169,58,17,35,1,4,3,6,1,0,0,0,0,0,0,3,11,0,1
10708,1978,Basic,Single,36892.521,1,0,28-12-2013,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
6583,1955,Basic,Married,72745.10565,0,0,3/6/2013,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,0,0,0,3,11,0,1
3641,1976,Graduation,Married,13415.41207,1,0,20-01-2013,93,10,2,15,2,1,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0,0
10156,1975,Graduation,Single,84368.54175,0,1,3/6/2013,56,215,63,507,120,31,126,1,8,4,7,3,0,0,0,0,0,0,3,11,0,1
4299,1960,Graduation,Together,71072.11909,0,1,21-09-2012,28,1001,17,556,93,81,17,6,11,10,5,7,0,0,0,0,0,0,3,11,1,1
3469,1977,PhD,Divorced,34391.08435,1,1,6/9/2012,94,19,18,33,24,1,8,3,3,0,3,9,0,0,0,0,0,0,3,11,0,0
5063,1977,Graduation,Single,28642.20384,1,0,18-12-2012,76,41,5,129,10,3,3,3,4,1,4,9,0,0,0,0,0,0,3,11,0,0
10727,1970,PhD,Married,69174.9282,1,0,19-11-2013,43,1181,81,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,3,11,0,1
9624,1958,PhD,Together,65559.50771,0,0,13-06-2014,46,603,45,207,36,18,54,1,3,4,6,1,0,0,0,0,0,0,3,11,0,1
5156,1970,Basic,Married,62521.18716,0,1,15-01-2014,13,129,81,259,120,81,83,5,6,3,12,4,0,0,0,0,0,0,3,11,0,1
4376,1960,Basic,Single,32109.83044,0,0,15-02-2014,27,10,24,15,13,1,30,1,2,1,3,7,0,0,0,0,0,0,3,11,1,0
8923,1973,Graduation,Single,84088.03499,0,0,18-04-2013,12,514,22,556,42,81,79,1,6,7,7,3,0,0,0,0,0,0,3,11,1,1
8461,1962,Graduation,Divorced,46068.81208,2,1,10/3/2014,3,14,0,1,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
6945,1952,Graduation,Single,84748.58317,0,0,4/6/2013,72,387,20,556,38,54,126,1,9,10,11,5,0,0,0,0,0,0,3,11,0,1
944,1962,Graduation,Married,56202.24452,0,1,8/1/2013,6,121,81,69,8,44,48,1,4,2,7,4,0,0,0,0,0,0,3,11,0,1
1907,1950,Master,Divorced,63178.71914,0,1,28-09-2012,53,965,69,279,54,41,69,5,8,4,9,7,0,0,0,0,0,0,3,11,1,1
701,1971,Graduation,Married,73806.80867,0,1,6/11/2013,58,707,21,250,85,43,73,2,6,2,8,2,0,0,0,0,0,0,3,11,0,1
3856,1960,Graduation,Together,63441.12869,0,1,5/10/2012,78,571,50,142,33,50,126,4,4,5,13,2,0,0,0,0,0,0,3,11,0,1
4149,1948,PhD,Together,76269.03468,0,0,13-05-2014,57,586,66,556,17,0,26,1,5,9,6,2,0,0,0,0,0,0,3,11,0,1
2131,1959,PhD,Divorced,62916.30959,0,1,30-12-2012,37,1063,81,102,16,12,25,4,9,4,6,6,0,0,0,0,0,0,3,11,0,1
2942,1964,Graduation,Single,45871.75357,0,1,7/5/2013,20,305,3,27,4,3,126,2,5,4,4,5,0,0,0,0,0,0,3,11,0,0
1173,1947,Master,Together,77769.09235,0,0,10/3/2013,73,1200,81,556,0,42,126,1,4,2,6,2,0,0,0,0,0,0,3,11,1,1
4381,1971,PhD,Married,46431.76169,1,1,18-08-2013,56,163,2,40,8,11,11,6,3,1,6,6,0,0,0,0,0,0,3,11,0,0
4611,1970,Graduation,Together,105758.4391,0,0,21-01-2013,36,1009,81,104,120,21,126,0,9,8,13,3,0,0,0,0,0,0,3,11,1,1
3376,1970,Master,Divorced,55298.3894,1,0,13-12-2013,9,125,6,73,8,4,19,1,3,1,6,4,0,0,0,0,0,0,3,11,0,0
4679,1977,Master,Married,78852.91417,0,1,23-05-2014,42,721,0,152,119,50,50,3,7,6,12,4,0,0,0,0,0,0,3,11,0,1
10928,1958,Graduation,Together,66965.05772,0,1,16-09-2013,28,315,4,62,41,31,126,2,7,1,7,5,0,0,0,0,0,0,3,11,0,1
4248,1960,Master,Single,99028.2876,0,0,17-02-2014,23,1000,19,556,120,81,38,0,4,6,9,1,0,0,0,0,0,0,3,11,0,1
6728,1985,Graduation,Together,28978.00763,1,0,27-08-2012,38,16,0,17,6,3,6,2,1,0,3,9,0,0,0,0,0,0,3,11,0,0
6661,1974,Graduation,Married,67527.07665,0,1,12/8/2012,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,3,11,0,1
4725,1950,PhD,Together,50607.1903,0,1,13-04-2014,71,30,2,25,0,1,9,1,1,1,4,2,0,0,0,0,0,0,3,11,0,0
3277,1955,Graduation,Divorced,49415.79061,0,1,3/8/2012,9,219,3,100,26,0,17,2,7,1,5,8,0,0,0,0,0,0,3,11,0,0
5555,1975,Graduation,Divorced,117768.2003,0,0,7/2/2014,81,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0
2564,1953,Graduation,Together,61326.77127,0,1,4/1/2014,87,111,3,28,2,6,15,2,3,1,4,6,0,0,0,0,0,0,3,11,0,0
946,1958,Basic,Together,26350.89592,0,0,22-09-2012,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,3,11,0,0
3867,1947,PhD,Together,73171.3955,0,1,31-08-2013,36,410,81,420,0,81,71,1,9,3,13,4,0,0,0,0,0,0,3,11,0,1
6940,1966,PhD,Single,46704.22525,1,2,21-10-2013,86,100,1,39,6,1,76,4,3,2,3,6,0,0,0,0,0,0,3,11,0,0
55,1963,Graduation,Together,56274.63336,0,1,7/12/2012,83,509,0,65,7,11,5,4,7,2,9,6,0,0,0,0,0,0,3,11,0,0
7093,1985,Graduation,Married,19811.77055,1,0,14-11-2013,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,0,3,11,0,0
5084,1975,Graduation,Widow,58362.85037,0,1,25-12-2013,87,445,53,213,104,81,126,1,6,4,13,4,0,0,0,0,0,0,3,11,0,1
1777,1980,Basic,Married,25823.06062,0,0,7/9/2012,29,2,2,11,41,7,11,1,2,0,3,8,0,0,0,0,0,0,3,11,0,0
8162,1956,Master,Together,14458.01247,0,0,1/1/2013,88,4,1,11,6,2,2,1,1,0,3,6,0,0,0,0,0,0,3,11,0,0
10826,1959,Graduation,Married,18508.7714,0,0,28-12-2012,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,0,0
8754,1974,PhD,Together,45029.22788,0,1,16-05-2013,25,14,0,3,0,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
1987,1987,Basic,Single,20894.58698,1,0,25-09-2013,34,1,10,11,19,3,15,2,2,0,3,6,0,0,0,0,0,0,3,11,0,0
11007,1968,PhD,Married,29062.46128,1,0,9/5/2013,43,26,0,6,0,0,2,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
7426,1971,Basic,Married,54703.19226,1,1,7/11/2013,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,3,11,0,0
9153,1964,PhD,Married,59342.11053,0,1,29-07-2013,81,418,61,428,80,51,10,3,7,8,10,5,0,0,0,0,0,0,3,11,0,1
10379,1962,Master,Single,59284.8027,0,2,8/11/2013,87,327,9,122,19,14,83,5,5,2,9,6,0,0,0,0,0,0,3,11,0,0
9204,1970,Graduation,Widow,66809.22063,0,1,12/9/2012,33,371,81,194,58,81,126,4,4,3,6,3,0,0,0,0,0,0,3,11,0,1
3197,1980,Graduation,Married,77488.58559,0,1,16-12-2013,38,275,59,107,69,81,59,2,6,4,8,4,0,0,0,0,0,0,3,11,0,1
2920,1975,PhD,Single,52615.98066,0,1,1/12/2012,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,0,3,11,0,0
6961,1974,Graduation,Married,26613.30547,2,0,22-05-2014,26,1,1,5,0,3,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,0
4673,1963,PhD,Married,81456.90167,0,1,30-10-2012,17,1004,12,145,32,12,36,3,10,3,5,5,0,0,0,0,0,0,3,11,1,1
9937,1979,Graduation,Single,70434.69512,0,0,2/1/2014,75,187,81,149,25,43,91,1,2,2,12,1,0,0,0,0,0,0,3,11,0,1
8779,1985,Basic,Married,36058.03851,1,0,16-06-2013,13,56,4,76,17,1,18,4,4,1,3,9,0,0,0,0,0,0,3,11,1,0
9596,1980,PhD,Single,65365.4654,0,0,23-12-2013,19,365,32,117,34,81,6,1,3,3,13,2,0,0,0,0,0,0,3,11,0,1
2891,1963,Graduation,Divorced,68203.71124,0,1,18-10-2013,51,595,23,123,10,23,126,2,8,9,4,6,0,0,0,0,0,0,3,11,0,1
4910,1967,Graduation,Divorced,68832.0866,0,0,30-08-2012,81,1132,81,384,120,81,115,1,11,5,13,7,0,0,0,0,0,0,3,11,0,1
75,1982,Basic,Together,40978.46895,0,0,25-07-2013,32,34,11,137,120,61,45,1,8,1,5,8,0,0,0,0,0,0,3,11,0,0
10120,1955,Graduation,Together,38874.16554,0,1,24-10-2013,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,0,3,11,0,0
6327,1967,Graduation,Together,65850.06848,0,0,19-12-2013,87,565,32,435,28,32,54,1,2,8,6,1,0,0,0,0,0,0,3,11,0,1
10142,1976,PhD,Divorced,66552.84349,0,1,7/3/2013,99,372,18,126,47,48,78,2,5,2,11,4,0,0,0,0,0,0,3,11,0,1
9826,1972,PhD,Single,87043.91269,0,0,12/9/2012,96,899,81,556,120,81,40,1,5,6,10,2,0,0,0,0,0,0,3,11,1,1
1501,1982,PhD,Married,117768.2003,0,0,4/8/2012,21,55,16,556,17,3,4,6,0,10,1,0,0,0,0,0,0,0,3,11,0,1
10767,1989,PhD,Together,77983.24267,0,0,16-05-2014,40,760,40,480,0,40,26,1,3,5,12,1,0,0,0,0,0,0,3,11,0,1
7279,1969,PhD,Together,69569.04522,0,0,30-09-2013,3,260,81,556,63,9,67,1,4,6,4,2,0,0,0,0,0,0,3,11,0,1
7230,1960,PhD,Divorced,50602.16329,0,1,4/10/2012,98,459,0,24,6,0,4,6,4,5,7,6,0,0,0,0,0,0,3,11,1,0
143,1970,Graduation,Single,61257.39863,0,0,25-08-2013,73,466,0,224,119,49,99,1,5,3,4,2,0,0,0,0,0,0,3,11,0,1
450,1958,Master,Together,42261.36009,0,1,12/7/2013,90,67,15,80,17,11,80,3,1,4,4,3,0,0,0,0,0,0,3,11,0,0
9316,1952,Basic,Together,12872.49575,0,0,2/11/2013,29,2,0,7,3,7,10,1,1,0,3,6,0,0,0,0,0,0,3,11,0,0
6379,1949,Master,Widow,47544.74013,1,1,29-05-2013,3,67,1,20,0,2,31,3,2,2,2,7,0,0,0,0,0,0,3,11,1,0
9239,1961,Master,Married,61975.25465,0,2,26-07-2013,94,92,4,18,3,3,6,1,2,1,4,3,0,0,0,0,0,0,3,11,0,0
8315,1995,Graduation,Single,34729.90435,0,0,26-03-2014,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,0
2868,1949,PhD,Single,26379.04714,1,1,8/4/2013,33,20,1,28,3,3,2,3,2,0,3,8,0,0,0,0,0,0,3,11,1,0
10888,1961,Graduation,Single,45903.92639,0,0,3/11/2013,46,273,11,178,62,81,29,2,8,4,6,6,0,0,0,0,0,0,3,11,0,1
1277,1960,Graduation,Together,78609.60723,0,0,9/4/2014,29,434,22,388,104,22,34,1,10,7,10,4,0,0,0,0,0,0,3,11,0,1
9977,1973,Graduation,Divorced,79044.94568,0,1,17-09-2013,99,321,11,309,33,26,34,3,9,3,5,4,0,0,0,0,0,0,3,11,0,1
10196,1978,Graduation,Married,71530.58175,2,0,12/3/2014,26,212,81,177,15,64,23,2,8,2,8,4,0,0,0,0,0,0,3,11,0,1
6384,1978,Graduation,Divorced,71123.39452,0,1,11/2/2014,30,909,12,278,0,12,126,3,5,2,11,8,0,0,0,0,0,0,3,11,0,1
8029,1988,Master,Single,90452.22066,0,0,29-04-2014,27,1184,32,352,21,16,16,1,3,4,7,1,0,0,0,0,0,0,3,11,1,1
968,1968,Master,Divorced,41276.06752,1,0,26-12-2013,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,3,11,0,0
6988,1986,Graduation,Married,72058.41706,1,0,10/1/2013,93,656,80,455,52,81,93,2,8,4,8,4,0,0,0,0,0,0,3,11,0,1
4472,1970,PhD,Divorced,35592.53805,1,0,27-06-2014,34,23,0,8,6,2,18,1,1,1,3,2,0,0,0,0,0,0,3,11,0,0
6991,1951,Graduation,Divorced,43136.05859,0,1,10/4/2013,88,537,6,42,16,6,30,2,9,3,6,8,0,0,0,0,0,0,3,11,0,0
3336,1948,PhD,Together,66451.29803,0,1,21-11-2013,96,712,0,45,0,0,126,3,2,4,5,7,0,0,0,0,0,0,3,11,0,0
4301,1971,Master,Married,35085.81615,1,0,10/1/2013,10,23,1,13,2,2,18,1,1,1,2,7,0,0,0,0,0,0,3,11,1,0
1940,1986,Graduation,Married,25106.21,1,0,12/7/2013,26,1,3,4,2,2,6,1,1,0,2,8,0,0,0,0,0,0,3,11,0,0
1272,1965,Master,Single,55266.21658,0,1,21-10-2012,49,664,58,83,32,0,66,4,7,5,10,5,0,0,0,0,0,0,3,11,0,1
1388,1975,Graduation,Single,33146.39844,1,0,20-02-2013,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,3,11,0,0
1044,1953,Graduation,Together,58431.21761,0,0,14-05-2013,44,299,5,201,21,21,49,3,5,4,8,4,0,0,0,0,0,0,3,11,0,1
6969,1982,Graduation,Together,50261.3325,1,0,7/8/2013,75,99,13,66,43,8,4,3,4,1,5,7,0,0,0,0,0,0,3,11,0,0
10479,1975,PhD,Married,76749.61616,0,0,7/12/2012,64,749,40,294,120,81,126,1,3,2,5,1,0,0,0,0,0,0,3,11,0,1
3619,1960,Basic,Divorced,87494.33215,0,0,23-09-2012,19,345,25,501,63,81,80,1,5,3,8,2,0,0,0,0,0,0,3,11,1,1
1715,1978,Graduation,Together,25708.44495,1,0,11/2/2013,45,9,4,18,7,5,5,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
10159,1970,Graduation,Divorced,58744.90259,0,1,31-03-2013,77,440,81,368,0,81,126,6,11,5,9,6,0,0,0,0,0,0,3,11,0,1
1463,1958,Graduation,Single,45121.72474,1,1,29-03-2014,9,8,2,5,3,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
5114,1965,Master,Married,74927.83031,0,1,19-12-2012,1,670,9,249,0,28,9,2,5,4,5,4,0,0,0,0,0,0,3,11,0,1
4990,1954,Graduation,Married,59148.06822,0,0,2/5/2013,90,524,0,134,28,28,126,1,11,1,8,7,0,0,0,0,0,0,3,11,0,1
4329,1984,PhD,Married,18808.38077,1,0,23-05-2014,43,6,0,6,2,1,1,2,1,0,3,7,0,0,0,0,0,0,3,11,0,0
10936,1965,Graduation,Married,72297.7024,0,0,13-02-2013,79,597,81,556,120,81,126,1,5,6,4,3,0,0,0,0,0,0,3,11,0,1
4692,1976,Graduation,Married,7258.338919,1,0,1/8/2012,19,7,0,12,13,7,32,5,4,1,2,9,0,0,0,0,0,0,3,11,1,0
7212,1966,Graduation,Married,44753.74812,0,1,8/6/2014,99,54,0,7,0,0,4,1,2,0,3,6,0,0,0,0,0,0,3,11,0,0
6086,1955,Graduation,Married,80547.01415,0,0,23-11-2013,62,445,25,556,80,76,48,1,6,5,12,2,0,0,0,0,0,0,3,11,0,1
437,1976,Master,Divorced,75134.94283,0,0,25-01-2014,41,294,81,218,120,58,126,1,3,8,11,1,0,0,0,0,0,0,3,11,0,1
11171,1965,Master,Married,56987.46237,2,1,11/10/2013,60,292,3,77,10,3,26,6,6,3,5,7,0,0,0,0,0,0,3,11,0,0
11101,1991,Graduation,Together,90094.29805,0,0,15-04-2013,17,412,22,132,59,28,126,1,11,6,8,4,0,0,0,0,0,0,3,11,0,1
5329,1949,PhD,Divorced,35857.9638,1,1,27-09-2013,24,8,0,3,0,0,0,1,0,0,3,5,0,0,0,0,0,0,3,11,0,0
610,1953,PhD,Together,53600.26782,1,1,7/8/2012,60,349,4,78,6,0,43,6,7,2,6,8,0,0,0,0,0,0,3,11,0,0
9384,1978,Graduation,Married,66449.28723,1,1,12/6/2013,57,328,9,124,12,24,109,6,4,2,10,3,0,0,0,0,0,0,3,11,0,0
5956,1948,PhD,Divorced,45033.24949,1,2,16-10-2013,74,144,2,99,7,2,30,5,6,1,4,8,0,0,0,0,0,0,3,11,0,0
10430,1973,Graduation,Divorced,89896.23414,1,1,9/10/2013,22,1126,28,211,37,28,42,3,4,3,4,5,0,0,0,0,0,0,3,11,0,1
7875,1949,Graduation,Married,72131.8113,0,0,29-04-2014,46,967,0,556,43,50,0,1,4,8,13,2,0,0,0,0,0,0,3,11,1,1
7072,1973,Graduation,Married,67514.00644,0,1,29-03-2013,69,432,79,341,120,81,126,2,8,5,4,4,0,0,0,0,0,0,3,11,0,1
6255,1952,Master,Together,70643.81844,0,1,3/6/2014,29,138,39,63,55,18,21,1,4,1,7,2,0,0,0,0,0,0,3,11,0,1
6516,1989,Basic,Married,17299.27451,1,0,18-03-2013,37,0,0,1,7,4,6,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
